-1.49982 -2.91404e+05
-1.49965 -2.99635e+05
-1.49947 -2.98568e+05
-1.49930 -2.82878e+05
-1.49912 -2.57969e+05
-1.49895 -2.36408e+05
-1.49877 -2.26967e+05
-1.49860 -2.27046e+05
-1.49842 -2.27547e+05
-1.49825 -2.23905e+05
-1.49807 -2.18985e+05
-1.49789 -2.16166e+05
-1.49772 -2.14200e+05
-1.49754 -2.09151e+05
-1.49737 -1.97491e+05
-1.49719 -1.78266e+05
-1.49702 -1.57900e+05
-1.49684 -1.51555e+05
-1.49667 -1.70308e+05
-1.49649 -2.04170e+05
-1.49632 -2.26966e+05
-1.49614 -2.23945e+05
-1.49596 -2.07747e+05
-1.49579 -2.01310e+05
-1.49561 -2.12352e+05
-1.49544 -2.32407e+05
-1.49526 -2.53696e+05
-1.49509 -2.75295e+05
-1.49491 -2.95339e+05
-1.49474 -3.08152e+05
-1.49456 -3.09760e+05
-1.49438 -2.99053e+05
-1.49421 -2.75225e+05
-1.49403 -2.42242e+05
-1.49386 -2.13402e+05
-1.49368 -2.00595e+05
-1.49351 -1.98903e+05
-1.49333 -1.92524e+05
-1.49316 -1.77009e+05
-1.49298 -1.64197e+05
-1.49281 -1.62820e+05
-1.49263 -1.67077e+05
-1.49245 -1.69846e+05
-1.49228 -1.74266e+05
-1.49210 -1.83099e+05
-1.49193 -1.88083e+05
-1.49175 -1.82766e+05
-1.49158 -1.78325e+05
-1.49140 -1.91745e+05
-1.49123 -2.21037e+05
-1.49105 -2.46034e+05
-1.49088 -2.54087e+05
-1.49070 -2.52212e+05
-1.49052 -2.51340e+05
-1.49035 -2.51261e+05
-1.49017 -2.48149e+05
-1.49000 -2.47502e+05
-1.48982 -2.58951e+05
-1.48965 -2.80923e+05
-1.48947 -2.99068e+05
-1.48930 -3.01273e+05
-1.48912 -2.89586e+05
-1.48895 -2.75811e+05
-1.48877 -2.68755e+05
-1.48859 -2.68145e+05
-1.48842 -2.68730e+05
-1.48824 -2.66027e+05
-1.48807 -2.57172e+05
-1.48789 -2.40600e+05
-1.48772 -2.19413e+05
-1.48754 -2.02723e+05
-1.48737 -1.97178e+05
-1.48719 -1.96784e+05
