   4 30.156
   5 29.69
   7 29.63
   8 29.336
  11 29.63
  12 29.336
  13 30.156
  14 29.69
  15 30.221
  16 30.008







   4    5   -13.337
   4    7   3.8
   4    8   13.553
   4   11   0.083
   4   12   -0.026
   4   13   -0.375
   4   14   -0.318
   4   15   12.818
   4   16   3.443
   5    7   2.493
   5    8   6.04
   5   11   0.549
   5   12   0.041
   5   13   -0.319
   5   14   2.345
   5   15   3.445
   5   16   2.999
   7    8   -13.761
   7   11   1.883
   7   12   -0.11
   7   13   0.083
   7   14   0.549
   7   15   -0.434
   7   16   1.217
   8   11   -0.109
   8   12   0.526
   8   13   -0.013
   8   14   0.046
   8   15   -0.408
   8   16   -0.345
  11   12   -13.806
  11   13   3.827
  11   14   2.518
  11   15   -0.444
  11   16   1.205
  12   13   13.571
  12   14   6.072
  12   15   -0.408
  12   16   -0.346
  13   14   -13.339
  13   15   12.819
  13   16   3.444
  14   15   3.446
  14   16   2.999
  15   16   -13.449
