    0.524325  0.000000E+00
    1.631125  0.100041E-02
    1.631126  0.100092E-02
    1.631127  0.100143E-02
    1.631128  0.100194E-02
    1.631129  0.100245E-02
    1.631130  0.100296E-02
    1.631131  0.100347E-02
    1.631132  0.100401E-02
    1.631133  0.100452E-02
    1.631134  0.100504E-02
    1.631135  0.100555E-02
    1.631136  0.100608E-02
    1.631137  0.100659E-02
    1.631138  0.100711E-02
    1.631139  0.100762E-02
    1.631140  0.100814E-02
    1.631141  0.100866E-02
    1.631142  0.100918E-02
    1.631143  0.100970E-02
    1.631144  0.101022E-02
    1.631145  0.101074E-02
    1.631146  0.101126E-02
    1.631147  0.101178E-02
    1.631148  0.101230E-02
    1.631149  0.101313E-02
    1.631150  0.101365E-02
    1.631151  0.101417E-02
    1.631152  0.101469E-02
    1.631153  0.101522E-02
    1.631154  0.101574E-02
    1.631155  0.101627E-02
    1.631156  0.101679E-02
    1.631157  0.101732E-02
    1.631158  0.101785E-02
    1.631159  0.101838E-02
    1.631159  0.101890E-02
    1.631160  0.101943E-02
    1.631161  0.101996E-02
    1.631162  0.102049E-02
    1.631163  0.102102E-02
    1.631164  0.102155E-02
    1.631165  0.102208E-02
    1.631166  0.102261E-02
    1.631167  0.102314E-02
    1.631168  0.102368E-02
    1.631169  0.102421E-02
    1.631170  0.102475E-02
    1.631171  0.102528E-02
    1.631172  0.102582E-02
    1.631173  0.102635E-02
    1.631174  0.102689E-02
    1.631175  0.102742E-02
    1.631176  0.102796E-02
    1.631177  0.102850E-02
    1.631178  0.102904E-02
    1.631179  0.102958E-02
    1.631180  0.103011E-02
    1.631181  0.103069E-02
    1.631182  0.103123E-02
    1.631183  0.103177E-02
    1.631184  0.103231E-02
    1.631185  0.103285E-02
    1.631186  0.103339E-02
    1.631187  0.103394E-02
    1.631188  0.103448E-02
    1.631189  0.103502E-02
    1.631190  0.103557E-02
    1.631191  0.103611E-02
    1.631192  0.103666E-02
    1.631193  0.103720E-02
    1.631194  0.103775E-02
    1.631195  0.103829E-02
    1.631195  0.103884E-02
    1.631196  0.103939E-02
    1.631197  0.103993E-02
    1.631198  0.104048E-02
    1.631199  0.104103E-02
    1.631200  0.104158E-02
    1.631201  0.104213E-02
    1.631202  0.104268E-02
    1.631203  0.104323E-02
    1.631204  0.104378E-02
    1.631205  0.104433E-02
    1.631206  0.104489E-02
    1.631207  0.104544E-02
    1.631208  0.104599E-02
    1.631209  0.104655E-02
    1.631210  0.104710E-02
    1.631211  0.104766E-02
    1.631212  0.104821E-02
    1.631213  0.104877E-02
    1.631214  0.104933E-02
    1.631215  0.104989E-02
    1.631216  0.105044E-02
    1.631217  0.105100E-02
    1.631218  0.105156E-02
    1.631219  0.105212E-02
    1.631220  0.105268E-02
    1.631221  0.105324E-02
    1.631222  0.105380E-02
    1.631223  0.105436E-02
    1.631224  0.105493E-02
    1.631225  0.105549E-02
    1.631226  0.105605E-02
    1.631227  0.105664E-02
    1.631228  0.105722E-02
    1.631229  0.105779E-02
    1.631230  0.105836E-02
    1.631231  0.105892E-02
    1.631231  0.105949E-02
    1.631232  0.106008E-02
    1.631233  0.106065E-02
    1.631234  0.106121E-02
    1.631235  0.106178E-02
    1.631236  0.106235E-02
    1.631237  0.106292E-02
    1.631238  0.106349E-02
    1.631239  0.106406E-02
    1.631240  0.106463E-02
    1.631241  0.106520E-02
    1.631242  0.106578E-02
    1.631243  0.106635E-02
    1.631244  0.106692E-02
    1.631245  0.106749E-02
    1.631246  0.106807E-02
    1.631247  0.106864E-02
    1.631248  0.106922E-02
    1.631249  0.106979E-02
    1.631250  0.107037E-02
    1.631251  0.107137E-02
    1.631252  0.107195E-02
    1.631253  0.107253E-02
    1.631254  0.107310E-02
    1.631255  0.107368E-02
    1.631256  0.107426E-02
    1.631257  0.107484E-02
    1.631258  0.107542E-02
    1.631259  0.107600E-02
    1.631260  0.107659E-02
    1.631261  0.107717E-02
    1.631262  0.107775E-02
    1.631263  0.107833E-02
    1.631264  0.107892E-02
    1.631265  0.107950E-02
    1.631266  0.108008E-02
    1.631267  0.108067E-02
    1.631267  0.108126E-02
    1.631268  0.108184E-02
    1.631269  0.108243E-02
    1.631270  0.108302E-02
    1.631271  0.108360E-02
    1.631272  0.108419E-02
    1.631273  0.108480E-02
    1.631274  0.108539E-02
    1.631275  0.108598E-02
    1.631276  0.108657E-02
    1.631277  0.108716E-02
    1.631278  0.108777E-02
    1.631279  0.108836E-02
    1.631280  0.108895E-02
    1.631281  0.108954E-02
    1.631282  0.109014E-02
    1.631283  0.109073E-02
    1.631284  0.109133E-02
    1.631285  0.109192E-02
    1.631286  0.109252E-02
    1.631287  0.109311E-02
    1.631288  0.109371E-02
    1.631289  0.109431E-02
    1.631290  0.109490E-02
    1.631291  0.109550E-02
    1.631292  0.109610E-02
    1.631293  0.109670E-02
    1.631294  0.109730E-02
    1.631295  0.109790E-02
    1.631296  0.109850E-02
    1.631297  0.109910E-02
    1.631298  0.109970E-02
    1.631299  0.110031E-02
    1.631300  0.110091E-02
    1.631301  0.110151E-02
    1.631302  0.110212E-02
    1.631303  0.110272E-02
    1.631303  0.110333E-02
    1.631304  0.110393E-02
    1.631305  0.110455E-02
    1.631306  0.110516E-02
    1.631307  0.110577E-02
    1.631308  0.110637E-02
    1.631309  0.110698E-02
    1.631310  0.110759E-02
    1.631311  0.110822E-02
    1.631312  0.110883E-02
    1.631313  0.110944E-02
    1.631314  0.111005E-02
    1.631315  0.111066E-02
    1.631316  0.111127E-02
    1.631317  0.111189E-02
    1.631318  0.111250E-02
    1.631319  0.111311E-02
    1.631320  0.111372E-02
    1.631321  0.111434E-02
    1.631322  0.111495E-02
    1.631323  0.111557E-02
    1.631324  0.111619E-02
    1.631325  0.111680E-02
    1.631326  0.111742E-02
    1.631327  0.111804E-02
    1.631328  0.111865E-02
    1.631329  0.111927E-02
    1.631330  0.111989E-02
    1.631331  0.112051E-02
    1.631332  0.112113E-02
    1.631333  0.112175E-02
    1.631334  0.112237E-02
    1.631335  0.112299E-02
    1.631336  0.112362E-02
    1.631337  0.112424E-02
    1.631338  0.112486E-02
    1.631339  0.112549E-02
    1.631339  0.112611E-02
    1.631340  0.112674E-02
    1.631341  0.112736E-02
    1.631342  0.112799E-02
    1.631343  0.112861E-02
    1.631344  0.112924E-02
    1.631345  0.112987E-02
    1.631346  0.113049E-02
    1.631347  0.113113E-02
    1.631348  0.113175E-02
    1.631349  0.113238E-02
    1.631350  0.113301E-02
    1.631351  0.113365E-02
    1.631352  0.113428E-02
    1.631353  0.113491E-02
    1.631354  0.113554E-02
    1.631355  0.113618E-02
    1.631356  0.113681E-02
    1.631357  0.113744E-02
    1.631358  0.113808E-02
    1.631359  0.113871E-02
    1.631360  0.113935E-02
    1.631361  0.113998E-02
    1.631362  0.114062E-02
    1.631363  0.114125E-02
    1.631364  0.114189E-02
    1.631365  0.114253E-02
    1.631366  0.114317E-02
    1.631367  0.114381E-02
    1.631368  0.114445E-02
    1.631369  0.114508E-02
    1.631370  0.114573E-02
    1.631371  0.114637E-02
    1.631372  0.114701E-02
    1.631373  0.114765E-02
    1.631374  0.114829E-02
    1.631375  0.114894E-02
    1.631375  0.114958E-02
    1.631376  0.115022E-02
    1.631377  0.115087E-02
    1.631378  0.115151E-02
    1.631379  0.115216E-02
    1.631380  0.115280E-02
    1.631381  0.115345E-02
    1.631382  0.115410E-02
    1.631383  0.115474E-02
    1.631384  0.115539E-02
    1.631385  0.115604E-02
    1.631386  0.115669E-02
    1.631387  0.115734E-02
    1.631388  0.115799E-02
    1.631389  0.115864E-02
    1.631390  0.115929E-02
    1.631391  0.115994E-02
    1.631392  0.116060E-02
    1.631393  0.116125E-02
    1.631394  0.116190E-02
    1.631395  0.116256E-02
    1.631396  0.116321E-02
    1.631397  0.116386E-02
    1.631398  0.116452E-02
    1.631399  0.116518E-02
    1.631400  0.116583E-02
    1.631401  0.116649E-02
    1.631402  0.116715E-02
    1.631403  0.116780E-02
    1.631404  0.116846E-02
    1.631405  0.116912E-02
    1.631406  0.116978E-02
    1.631407  0.117044E-02
    1.631408  0.117110E-02
    1.631409  0.117176E-02
    1.631410  0.117242E-02
    1.631411  0.117308E-02
    1.631411  0.117375E-02
    1.631412  0.117441E-02
    1.631413  0.117507E-02
    1.631414  0.117574E-02
    1.631415  0.117640E-02
    1.631416  0.117707E-02
    1.631417  0.117773E-02
    1.631418  0.117840E-02
    1.631419  0.117906E-02
    1.631420  0.117973E-02
    1.631421  0.118040E-02
    1.631422  0.118106E-02
    1.631423  0.118173E-02
    1.631424  0.118240E-02
    1.631425  0.118307E-02
    1.631426  0.118374E-02
    1.631427  0.118441E-02
    1.631428  0.118508E-02
    1.631429  0.118575E-02
    1.631430  0.118643E-02
    1.631431  0.118709E-02
    1.631432  0.118776E-02
    1.631433  0.118844E-02
    1.631434  0.118911E-02
    1.631435  0.118978E-02
    1.631436  0.119046E-02
    1.631437  0.119114E-02
    1.631438  0.119181E-02
    1.631439  0.119249E-02
    1.631440  0.119316E-02
    1.631441  0.119384E-02
    1.631442  0.119452E-02
    1.631443  0.119541E-02
    1.631444  0.119609E-02
    1.631445  0.119677E-02
