    0.544082  0.000000E+00
    1.640829  0.100037E-02
    1.640830  0.100089E-02
    1.640831  0.100141E-02
    1.640832  0.100192E-02
    1.640833  0.100244E-02
    1.640834  0.100296E-02
    1.640835  0.100348E-02
    1.640836  0.100400E-02
    1.640837  0.100452E-02
    1.640838  0.100503E-02
    1.640839  0.100556E-02
    1.640840  0.100608E-02
    1.640841  0.100660E-02
    1.640842  0.100712E-02
    1.640843  0.100764E-02
    1.640844  0.100817E-02
    1.640845  0.100869E-02
    1.640846  0.100921E-02
    1.640847  0.100974E-02
    1.640848  0.101027E-02
    1.640849  0.101079E-02
    1.640850  0.101132E-02
    1.640851  0.101187E-02
    1.640852  0.101240E-02
    1.640853  0.101293E-02
    1.640854  0.101346E-02
    1.640855  0.101400E-02
    1.640856  0.101493E-02
    1.640857  0.101546E-02
    1.640858  0.101599E-02
    1.640859  0.101652E-02
    1.640860  0.101706E-02
    1.640861  0.101759E-02
    1.640861  0.101812E-02
    1.640862  0.101865E-02
    1.640863  0.101919E-02
    1.640864  0.101973E-02
    1.640865  0.102026E-02
    1.640866  0.102080E-02
    1.640867  0.102133E-02
    1.640868  0.102187E-02
    1.640869  0.102241E-02
    1.640870  0.102295E-02
    1.640871  0.102348E-02
    1.640872  0.102402E-02
    1.640873  0.102456E-02
    1.640874  0.102510E-02
    1.640875  0.102564E-02
    1.640876  0.102619E-02
    1.640877  0.102673E-02
    1.640878  0.102727E-02
    1.640879  0.102781E-02
    1.640880  0.102836E-02
    1.640881  0.102890E-02
    1.640882  0.102965E-02
    1.640883  0.103020E-02
    1.640884  0.103075E-02
    1.640885  0.103129E-02
    1.640886  0.103184E-02
    1.640887  0.103239E-02
    1.640888  0.103293E-02
    1.640889  0.103348E-02
    1.640890  0.103403E-02
    1.640891  0.103458E-02
    1.640892  0.103513E-02
    1.640893  0.103568E-02
    1.640894  0.103623E-02
    1.640895  0.103678E-02
    1.640896  0.103733E-02
    1.640897  0.103788E-02
    1.640898  0.103844E-02
    1.640899  0.103899E-02
    1.640900  0.103955E-02
    1.640901  0.104010E-02
    1.640902  0.104066E-02
    1.640903  0.104121E-02
    1.640904  0.104177E-02
    1.640905  0.104232E-02
    1.640906  0.104288E-02
    1.640907  0.104344E-02
    1.640908  0.104400E-02
    1.640909  0.104456E-02
    1.640910  0.104512E-02
    1.640911  0.104568E-02
    1.640912  0.104624E-02
    1.640913  0.104680E-02
    1.640914  0.104736E-02
    1.640915  0.104792E-02
    1.640916  0.104848E-02
    1.640917  0.104905E-02
    1.640918  0.104962E-02
    1.640919  0.105018E-02
    1.640920  0.105075E-02
    1.640921  0.105131E-02
    1.640922  0.105188E-02
    1.640923  0.105244E-02
    1.640924  0.105301E-02
    1.640925  0.105358E-02
    1.640926  0.105415E-02
    1.640927  0.105472E-02
    1.640928  0.105529E-02
    1.640929  0.105586E-02
    1.640930  0.105643E-02
    1.640931  0.105700E-02
    1.640932  0.105757E-02
    1.640933  0.105814E-02
    1.640934  0.105871E-02
    1.640935  0.105929E-02
    1.640936  0.105986E-02
    1.640937  0.106043E-02
    1.640938  0.106101E-02
    1.640939  0.106158E-02
    1.640940  0.106217E-02
    1.640941  0.106274E-02
    1.640942  0.106332E-02
    1.640943  0.106390E-02
    1.640944  0.106447E-02
    1.640945  0.106505E-02
    1.640946  0.106563E-02
    1.640947  0.106621E-02
    1.640948  0.106679E-02
    1.640949  0.106737E-02
    1.640950  0.106795E-02
    1.640951  0.106854E-02
    1.640951  0.106912E-02
    1.640952  0.106970E-02
    1.640953  0.107028E-02
    1.640954  0.107087E-02
    1.640955  0.107145E-02
    1.640956  0.107204E-02
    1.640957  0.107262E-02
    1.640958  0.107321E-02
    1.640959  0.107379E-02
    1.640960  0.107438E-02
    1.640961  0.107516E-02
    1.640962  0.107574E-02
    1.640963  0.107633E-02
    1.640964  0.107693E-02
    1.640965  0.107752E-02
