-0.45457  4.11730e+06
-0.45273  4.07677e+06
-0.45089  4.01285e+06
-0.44905  3.93166e+06
-0.44721  3.83975e+06
-0.44537  3.74260e+06
-0.44353  3.64323e+06
-0.44169  3.54141e+06
-0.43985  3.43368e+06
-0.43801  3.31414e+06
-0.43617  3.17584e+06
-0.43433  3.01253e+06
-0.43249  2.82015e+06
-0.43065  2.59802e+06
-0.42881  2.34940e+06
-0.42697  2.08126e+06
-0.42513  1.80350e+06
-0.42330  1.52766e+06
-0.42146  1.26550e+06
-0.41962  1.02777e+06
-0.41778  8.23474e+05
-0.41594  6.59474e+05
-0.41410  5.40462e+05
-0.41226  4.68879e+05
-0.41042  4.44714e+05
-0.40858  4.65246e+05
-0.40674  5.24945e+05
-0.40490  6.15718e+05
-0.40306  7.27539e+05
-0.40122  8.49285e+05
-0.39938  9.69600e+05
-0.39754  1.07773e+06
-0.39570  1.16433e+06
-0.39386  1.22233e+06
-0.39202  1.24771e+06
-0.39018  1.24004e+06
-0.38834  1.20244e+06
-0.38651  1.14098e+06
-0.38467  1.06344e+06
-0.38283  9.77956e+05
-0.38099  8.91598e+05
-0.37915  8.09508e+05
-0.37731  7.34513e+05
-0.37547  6.67306e+05
-0.37363  6.07044e+05
-0.37179  5.52171e+05
-0.36995  5.01296e+05
-0.36811  4.53905e+05
-0.36627  4.10734e+05
-0.36443  3.73667e+05
-0.36259  3.45166e+05
-0.36075  3.27347e+05
-0.35891  3.20990e+05
-0.35707  3.24851e+05
-0.35523  3.35647e+05
-0.35339  3.48850e+05
-0.35156  3.60081e+05
-0.34972  3.66563e+05
-0.34788  3.68043e+05
-0.34604  3.66835e+05
-0.34420  3.67011e+05
-0.34236  3.73165e+05
-0.34052  3.89279e+05
-0.33868  4.18025e+05
-0.33684  4.60655e+05
-0.33500  5.17314e+05
-0.33316  5.87606e+05
-0.33132  6.71127e+05
-0.32948  7.67798e+05
-0.32764  8.77851e+05
-0.32580  1.00150e+06
-0.32396  1.13841e+06
-0.32212  1.28712e+06
-0.32028  1.44459e+06
-0.31844  1.60608e+06
-0.31661  1.76540e+06
-0.31477  1.91567e+06
