   23.402000  0.000000E+00
   24.298819  0.100053E-02
   24.298881  0.100175E-02
   24.298944  0.100297E-02
   24.299007  0.100419E-02
   24.299069  0.100542E-02
   24.299132  0.100664E-02
   24.299195  0.100787E-02
   24.299257  0.100910E-02
   24.299320  0.101033E-02
   24.299383  0.101157E-02
   24.299445  0.101281E-02
   24.299508  0.101405E-02
   24.299570  0.101529E-02
   24.299633  0.101653E-02
   24.299696  0.101778E-02
   24.299758  0.101903E-02
   24.299821  0.102028E-02
   24.299884  0.102153E-02
   24.299946  0.102279E-02
   24.300009  0.102405E-02
   24.300072  0.102531E-02
   24.300134  0.102657E-02
   24.300197  0.102784E-02
   24.300260  0.102911E-02
   24.300322  0.103038E-02
   24.300385  0.103165E-02
   24.300448  0.103292E-02
   24.300510  0.103420E-02
   24.300573  0.103548E-02
   24.300636  0.103676E-02
   24.300698  0.103805E-02
   24.300761  0.103933E-02
   24.300824  0.104062E-02
   24.300886  0.104191E-02
   24.300949  0.104321E-02
   24.301012  0.104450E-02
   24.301074  0.104580E-02
   24.301137  0.104710E-02
   24.301200  0.104841E-02
   24.301262  0.104971E-02
   24.301325  0.105102E-02
   24.301388  0.105233E-02
   24.301450  0.105364E-02
   24.301513  0.105496E-02
   24.301576  0.105628E-02
   24.301638  0.105760E-02
   24.301701  0.105892E-02
   24.301764  0.106025E-02
   24.301826  0.106157E-02
   24.301889  0.106291E-02
   24.301952  0.106424E-02
   24.302014  0.106557E-02
   24.302077  0.106691E-02
   24.302140  0.106825E-02
   24.302202  0.106960E-02
   24.302265  0.107094E-02
   24.302328  0.107229E-02
   24.302390  0.107364E-02
   24.302453  0.107499E-02
   24.302516  0.107635E-02
   24.302578  0.107771E-02
   24.302641  0.107907E-02
   24.302704  0.108043E-02
   24.302766  0.108180E-02
   24.302829  0.108317E-02
   24.302892  0.108454E-02
   24.302954  0.108591E-02
   24.303017  0.108729E-02
   24.303080  0.108867E-02
   24.303142  0.109005E-02
   24.303205  0.109144E-02
   24.303268  0.109282E-02
   24.303330  0.109421E-02
   24.303393  0.109560E-02
   24.303456  0.109700E-02
   24.303518  0.109840E-02
   24.303581  0.109980E-02
   24.303644  0.110120E-02
   24.303706  0.110261E-02
   24.303769  0.110402E-02
   24.303832  0.110543E-02
   24.303894  0.110684E-02
   24.303957  0.110826E-02
   24.304019  0.110968E-02
   24.304082  0.111110E-02
   24.304145  0.111252E-02
   24.304207  0.111395E-02
   24.304270  0.111538E-02
   24.304333  0.111681E-02
   24.304395  0.111825E-02
   24.304458  0.111969E-02
   24.304521  0.112113E-02
   24.304583  0.112257E-02
   24.304646  0.112402E-02
   24.304709  0.112547E-02
   24.304771  0.112692E-02
   24.304834  0.112838E-02
   24.304897  0.112984E-02
   24.304959  0.113130E-02
   24.305022  0.113276E-02
   24.305085  0.113423E-02
   24.305147  0.113570E-02
   24.305210  0.113717E-02
   24.305273  0.113865E-02
   24.305335  0.114012E-02
   24.305398  0.114160E-02
   24.305461  0.114309E-02
   24.305523  0.114458E-02
   24.305586  0.114606E-02
   24.305649  0.114756E-02
   24.305711  0.114905E-02
   24.305774  0.115055E-02
   24.305837  0.115205E-02
   24.305899  0.115356E-02
   24.305962  0.115506E-02
   24.306025  0.115657E-02
   24.306087  0.115809E-02
   24.306150  0.115960E-02
   24.306213  0.116112E-02
   24.306275  0.116265E-02
   24.306338  0.116417E-02
   24.306401  0.116570E-02
   24.306463  0.116723E-02
   24.306526  0.116876E-02
   24.306589  0.117030E-02
   24.306651  0.117184E-02
   24.306714  0.117338E-02
   24.306777  0.117493E-02
   24.306839  0.117648E-02
   24.306902  0.117803E-02
   24.306965  0.117959E-02
   24.307027  0.118115E-02
   24.307090  0.118271E-02
   24.307153  0.118427E-02
   24.307215  0.118584E-02
   24.307278  0.118741E-02
   24.307341  0.118899E-02
   24.307403  0.119056E-02
   24.307466  0.119214E-02
   24.307529  0.119373E-02
